,text,category,tokens
0,"Hyundai to build new India plant

South Korea's Hyundai Motor has announced that it plans to build a second plant in India to meet the country's growing demand for cars.

The company didn't give details of its investment but it said the new plant would produce 150,000 cars a year. This will boost the annual production capacity of the company - India's second-largest car manufacturer - to 400,000 units. Hyundai expects its sales in India to grow 16% to 250,000 in 2005. By 2010, it expects to nearly double sales to 400,000 cars. The new plant will be built close to the existing one in Chennai, in the southern province of Tamil Nadu.

South Korea's top car maker estimates that the Indian market will grow 15% this year, to 920,000 vehicles, reaching 1.6 million vehicles by 2010. Demand in India has been driven by the poor state of public transport and the very low level of car ownership, analysts said. Figures show that currently only eight people per thousand are car owners. ""We desperately need to expand our production in order to meet growing demand in the Indian auto market, which is growing over 12 percent every year, and to top our competitors,"" chairman Chung Mong-koo said in the statement. He said the company plans to use India as a base for exports to Europe, Latin America and the Middle East. The company - which controls half of the South Korean's market - aims to become a global top five auto maker by 2010.
",business,"['hyundai', 'build', 'new', 'india', 'plant', 'south', 'korea', 'hyundai', 'motor', 'announce', 'plan', 'build', 'second', 'plant', 'india', 'meet', 'country', 'grow', 'demand', 'car', 'company', 'detail', 'investment', 'say', 'new', 'plant', 'produce', 'car', 'year', 'boost', 'annual', 'production', 'capacity', 'company', 'india', 'second', 'large', 'car', 'manufacturer', 'unit', 'hyundai', 'expect', 'sale', 'india', 'grow', 'expect', 'nearly', 'double', 'sale', 'car', 'new', 'plant', 'build', 'close', 'exist', 'chennai', 'southern', 'province', 'tamil', 'nadu', 'south', 'korea', 'car', 'maker', 'estimate', 'indian', 'market', 'grow', 'year', 'vehicle', 'reach', 'million', 'vehicle', 'demand', 'india', 'drive', 'poor', 'state', 'public', 'transport', 'low', 'level', 'car', 'ownership', 'analyst', 'say', 'figure', 'currently', 'people', 'thousand', 'car', 'owner', 'desperately', 'need', 'expand', 'production', 'order', 'meet', 'grow', 'demand', 'indian', 'auto', 'market', 'grow', 'percent', 'year', 'competitor', 'chairman', 'chung', 'mong', 'koo', 'say', 'statement', 'say', 'company', 'plan', 'use', 'india', 'base', 'export', 'europe', 'latin', 'america', 'middle', 'east', 'company', 'control', 'half', 'south', 'korean', 'market', 'aim', 'global', 'auto', 'maker']"
1,"German business confidence slides

German business confidence fell in February knocking hopes of a speedy recovery in Europe's largest economy.

Munich-based research institute Ifo said that its confidence index fell to 95.5 in February from 97.5 in January, its first decline in three months. The study found that the outlook in both the manufacturing and retail sectors had worsened. Observers had been hoping that a more confident business sector would signal that economic activity was picking up.

""We're surprised that the Ifo index has taken such a knock,"" said DZ bank economist Bernd Weidensteiner. ""The main reason is probably that the domestic economy is still weak, particularly in the retail trade."" Economy and Labour Minister Wolfgang Clement called the dip in February's Ifo confidence figure ""a very mild decline"". He said that despite the retreat, the index remained at a relatively high level and that he expected ""a modest economic upswing"" to continue.

Germany's economy grew 1.6% last year after shrinking in 2003. However, the economy contracted by 0.2% during the last three months of 2004, mainly due to the reluctance of consumers to spend. Latest indications are that growth is still proving elusive and Ifo president Hans-Werner Sinn said any improvement in German domestic demand was sluggish. Exports had kept things going during the first half of 2004, but demand for exports was then hit as the value of the euro hit record levels making German products less competitive overseas. On top of that, the unemployment rate has been stuck at close to 10% and manufacturing firms, including DaimlerChrysler, Siemens and Volkswagen, have been negotiating with unions over cost cutting measures. Analysts said that the Ifo figures and Germany's continuing problems may delay an interest rate rise by the European Central Bank. Eurozone interest rates are at 2%, but comments from senior officials have recently focused on the threat of inflation, prompting fears that interest rates may rise.
",business,"['german', 'business', 'confidence', 'slide', 'german', 'business', 'confidence', 'fall', 'february', 'knock', 'hope', 'speedy', 'recovery', 'europe', 'large', 'economy', 'munich', 'base', 'research', 'institute', 'ifo', 'say', 'confidence', 'index', 'fall', 'february', 'january', 'decline', 'month', 'study', 'find', 'outlook', 'manufacturing', 'retail', 'sector', 'worsen', 'observer', 'hope', 'confident', 'business', 'sector', 'signal', 'economic', 'activity', 'pick', 'surprised', 'ifo', 'index', 'take', 'knock', 'say', 'dz', 'bank', 'economist', 'bernd', 'weidensteiner', 'main', 'reason', 'probably', 'domestic', 'economy', 'weak', 'particularly', 'retail', 'trade', 'economy', 'labour', 'minister', 'wolfgang', 'clement', 'call', 'dip', 'february', 'ifo', 'confidence', 'figure', 'mild', 'decline', 'say', 'despite', 'retreat', 'index', 'remain', 'relatively', 'high', 'level', 'expect', 'modest', 'economic', 'upswing', 'continue', 'germany', 'economy', 'grow', 'year', 'shrink', 'economy', 'contract', 'month', 'mainly', 'reluctance', 'consumer', 'spend', 'late', 'indication', 'growth', 'prove', 'elusive', 'ifo', 'president', 'hans', 'werner', 'sinn', 'say', 'improvement', 'german', 'domestic', 'demand', 'sluggish', 'export', 'keep', 'thing', 'go', 'half', 'demand', 'export', 'hit', 'value', 'euro', 'hit', 'record', 'level', 'make', 'german', 'product', 'competitive', 'overseas', 'unemployment', 'rate', 'stick', 'close', 'manufacturing', 'firm', 'include', 'daimlerchrysler', 'siemen', 'volkswagen', 'negotiate', 'union', 'cost', 'cutting', 'measure', 'analyst', 'say', 'ifo', 'figure', 'germany', 'continue', 'problem', 'delay', 'interest', 'rate', 'rise', 'european', 'central', 'bank', 'eurozone', 'interest', 'rate', 'comment', 'senior', 'official', 'recently', 'focus', 'threat', 'inflation', 'prompt', 'fear', 'interest', 'rate', 'rise']"
2,"Industrial output falls in Japan

Japanese industrial output fell in October while unemployment rose, casting further doubt on the strength of the country's economic recovery.

Production dropped 1.6% in October, reflecting a decline in exports, while unemployment levels edged up 0.1% to 4.7%, slightly higher than forecast. The economy has grown for six quarters but growth slowed dramatically in the last quarter amid weaker global demand. Japan's government remains optimistic due to strong domestic demand.

Analysts had been forecasting a 0.1% rise in month on month industrial output.

According to figures from the Ministry of Economy, Trade and Industry (METI), the decline was led by a fall in demand for electronic parts for mobile phones and digital televisions. Although inventories fell 0.7% month on month, they were 36% higher than a year ago. ""It's a sign that the economy's adjustment phase is stronger than expected,"" said Takashi Yamanaka, an economist with UFJ Bank. Japan downgraded its overall economic assessment earlier this month for the first time in a year.

Growth slowed to 0.3% in the quarter ending September 30, down from 6.3% in the first quarter of 2004. Experts believe the economy -which stagnated for most of the 1990s -may be entering a softer patch on the back of rising oil prices and the falling dollar. Japanese government officials played down the latest data, arguing that domestic consumer demand was still resilient. ""The outlook for November is positive so I don't think one can say that conditions have worsened just because of the fall in October,"" said a METI official. Despite the rise in unemployment, jobless figures are still some way below historical highs of recent years. The comparatively weak economic date preyed on shares with the Nikkei down 1% in afternoon trade.
",business,"['industrial', 'output', 'fall', 'japan', 'japanese', 'industrial', 'output', 'fall', 'october', 'unemployment', 'rise', 'cast', 'doubt', 'strength', 'country', 'economic', 'recovery', 'production', 'drop', 'october', 'reflect', 'decline', 'export', 'unemployment', 'level', 'edge', 'slightly', 'high', 'forecast', 'economy', 'grow', 'quarter', 'growth', 'slow', 'dramatically', 'quarter', 'amid', 'weak', 'global', 'demand', 'japan', 'government', 'remain', 'optimistic', 'strong', 'domestic', 'demand', 'analyst', 'forecast', 'rise', 'month', 'month', 'industrial', 'output', 'accord', 'figure', 'ministry', 'economy', 'trade', 'industry', 'meti', 'decline', 'lead', 'fall', 'demand', 'electronic', 'part', 'mobile', 'phone', 'digital', 'television', 'inventory', 'fall', 'month', 'month', 'high', 'year', 'ago', 'sign', 'economy', 'adjustment', 'phase', 'strong', 'expect', 'say', 'takashi', 'yamanaka', 'economist', 'ufj', 'bank', 'japan', 'downgrade', 'overall', 'economic', 'assessment', 'early', 'month', 'time', 'year', 'growth', 'slow', 'quarter', 'end', 'september', 'quarter', 'expert', 'believe', 'economy', 'stagnate', 'enter', 'soft', 'patch', 'rise', 'oil', 'price', 'fall', 'dollar', 'japanese', 'government', 'official', 'play', 'late', 'datum', 'argue', 'domestic', 'consumer', 'demand', 'resilient', 'outlook', 'november', 'positive', 'think', 'condition', 'worsen', 'fall', 'october', 'say', 'meti', 'official', 'despite', 'rise', 'unemployment', 'jobless', 'figure', 'way', 'historical', 'high', 'recent', 'year', 'comparatively', 'weak', 'economic', 'date', 'prey', 'share', 'nikkei', 'afternoon', 'trade']"
3,"Japanese mogul arrested for fraud

One of Japan's best-known businessmen was arrested on Thursday on charges of falsifying shareholder information and selling shares based on the false data.

Yoshiaki Tsutsumi was once ranked as the world's richest man and ran a business spanning hotels, railways, construction and a baseball team. His is the latest in a series of arrests of top executives in Japan over business scandals. He was taken away in a van outside one of his Prince hotels in Tokyo.

There was a time when Mr Tsutsumi seemed untouchable. Inheriting a large property business from his father in the 1960s, he became one of Japan's most powerful industrialists, with close connections to many of the country's leading politicians. He used his wealth and influence to bring the Winter Olympic Games to Nagano in 1998. But last year, he was forced to resign from all the posts he held in his business empire, after being accused of falsifying the share-ownership structure of Seibu Railways, one of his companies. Under Japanese stock market rules, no listed company can be more than 80% owned by its 10 largest shareholders. Now Mr Tsutsumi faces criminal charges and the possibility of a prison sentence because he made it look as if the 10 biggest shareholders owned less than this amount. Seibu Railways has been delisted from the stock exchange, its share value has plunged and it is the target of a takeover bid.

Mr Tsutsumi's fall from grace follows the arrests of several other top executives in Japan as the authorities try to curb the murky business practices which were once widespread in Japanese companies. His determination to stay at the top at all costs may have had its roots in his childhood. The illegitimate third son of a rich father, who made his money buying up property as Japan rebuilt after World War II, he has described the demands his father made. ""I felt enormous pressure when I dined with him and it was nothing but pain,"" Tsutsumi told a weekly magazine in 1987. ""He scolded me for pouring too much soy sauce or told me fruit was not for children. He didn't let me use the silk futon, saying it's a luxury."" There have been corporate governance issues at some other Japanese companies too. Last year, twelve managers from Mitsubishi Motors were charged with covering up safety defects in their vehicles and three executives from Japan's troubled UFJ bank were charged with concealing the extent of the bank's bad loans.
",business,"['japanese', 'mogul', 'arrest', 'fraud', 'japan', 'well', 'know', 'businessman', 'arrest', 'thursday', 'charge', 'falsify', 'shareholder', 'information', 'sell', 'share', 'base', 'false', 'datum', 'yoshiaki', 'tsutsumi', 'rank', 'world', 'rich', 'man', 'run', 'business', 'span', 'hotel', 'railway', 'construction', 'baseball', 'team', 'late', 'series', 'arrest', 'executive', 'japan', 'business', 'scandal', 'take', 'away', 'van', 'outside', 'prince', 'hotel', 'tokyo', 'time', 'mr', 'tsutsumi', 'untouchable', 'inherit', 'large', 'property', 'business', 'father', 'japan', 'powerful', 'industrialist', 'close', 'connection', 'country', 'lead', 'politician', 'wealth', 'influence', 'bring', 'winter', 'olympic', 'game', 'nagano', 'year', 'force', 'resign', 'post', 'hold', 'business', 'empire', 'accuse', 'falsify', 'share', 'ownership', 'structure', 'seibu', 'railway', 'company', 'japanese', 'stock', 'market', 'rule', 'list', 'company', 'own', 'large', 'shareholder', 'mr', 'tsutsumi', 'face', 'criminal', 'charge', 'possibility', 'prison', 'sentence', 'look', 'big', 'shareholder', 'own', 'seibu', 'railway', 'delist', 'stock', 'exchange', 'share', 'value', 'plunge', 'target', 'takeover', 'bid', 'mr', 'tsutsumi', 'fall', 'grace', 'follow', 'arrest', 'executive', 'japan', 'authority', 'try', 'curb', 'murky', 'business', 'practice', 'widespread', 'japanese', 'company', 'determination', 'stay', 'cost', 'root', 'childhood', 'illegitimate', 'son', 'rich', 'father', 'money', 'buy', 'property', 'japan', 'rebuild', 'world', 'war', 'ii', 'describe', 'demand', 'father', 'feel', 'enormous', 'pressure', 'dine', 'pain', 'tsutsumi', 'tell', 'weekly', 'magazine', 'scold', 'pour', 'soy', 'sauce', 'tell', 'fruit', 'child', 'let', 'use', 'silk', 'futon', 'say', 'luxury', 'corporate', 'governance', 'issue', 'japanese', 'company', 'year', 'manager', 'mitsubishi', 'motors', 'charge', 'cover', 'safety', 'defect', 'vehicle', 'executive', 'japan', 'troubled', 'ufj', 'bank', 'charge', 'conceal', 'extent', 'bank', 'bad', 'loan']"
4,"Chinese wine tempts Italy's Illva

Italy's Illva Saronno has agreed to buy 33% of Changyu, the largest wine maker in China.

Changyu said in a statement to the Shenzhen stock exchange that Illva will pay 481.42m yuan ($58.16m; Â£30.7m), once the government approves the deal. The Italian liqueur maker will acquire the shares from the Yantai State Asset Management Bureau. Chinese wine sales are growing, the US Agriculture Department said, with wine sales in 2003 up 25% at 61.1bn yuan.

China is encouraging state-owned companies to sell shares to foreign investors. Anheuser-Busch, Heineken and Scottish & Newcastle have all invested in the Chinese beer industry in the last two years and now Illva Saronno is betting on the Chinese wine market. Yantai State Asset Management Bureau - a government agency in the north-eastern city of Yantai - owns 55% of Changyu. The state agency will also sell 10% of its stake in Changyu to another overseas company, although it didn't say who. The remaining 12% will be retained by the Yantai city government. The consumption of wine in China is still low, at just 0.22 litres per capita, said the US Agriculture Department. This compares with 59 litres in France, 12 litres in the US and three litres in Japan.
",business,"['chinese', 'wine', 'tempts', 'italy', 'illva', 'italy', 'illva', 'saronno', 'agree', 'buy', 'changyu', 'large', 'wine', 'maker', 'china', 'changyu', 'say', 'statement', 'shenzhen', 'stock', 'exchange', 'illva', 'pay', 'm', 'yuan', 'm', 'm', 'government', 'approve', 'deal', 'italian', 'liqueur', 'maker', 'acquire', 'share', 'yantai', 'state', 'asset', 'management', 'bureau', 'chinese', 'wine', 'sale', 'grow', 'agriculture', 'department', 'say', 'wine', 'sale', 'yuan', 'china', 'encourage', 'state', 'own', 'company', 'sell', 'share', 'foreign', 'investor', 'anheuser', 'busch', 'heineken', 'scottish', 'newcastle', 'invest', 'chinese', 'beer', 'industry', 'year', 'illva', 'saronno', 'bet', 'chinese', 'wine', 'market', 'yantai', 'state', 'asset', 'management', 'bureau', 'government', 'agency', 'north', 'eastern', 'city', 'yantai', 'own', 'changyu', 'state', 'agency', 'sell', 'stake', 'changyu', 'overseas', 'company', 'remain', 'retain', 'yantai', 'city', 'government', 'consumption', 'wine', 'china', 'low', 'litre', 'capita', 'say', 'agriculture', 'department', 'compare', 'litre', 'france', 'litre', 'litre', 'japan']"
5,"S Korean consumers spending again

South Korea looks set to sustain its revival thanks to renewed private consumption, its central bank says.

The country's economy has suffered from an overhang of personal debt after its consumers' credit card spending spree. Card use fell sharply last year, but is now picking up again with a rise in spending of 14.8% year-on-year. ""The economy is now heading upward rather than downward,"" said central bank governor Park Seung. ""The worst seems to have passed."" Mr Park's statement came as the bank decided to keep interest rates at an all-time low of 3.25%. It had cut rates in November to help revive the economy, but rising inflation - reaching 0.7% month-on-month in January - has stopped it from cutting further. Economic growth in 2004 was about 4.7%, with the central bank predicting 4% growth this year. Other indicators are also suggesting that the country is inching back towards economic health. Exports - traditionally the driver for expansion in Asian economies - grew slower in January than at any time in 17 months. But domestic demand seems to be taking up the slack. Consumer confidence has bounced back from a four-year low in January, and retail sales were up 2.1% in December. Credit card debt is falling, with only one in 13 of the 48 million cards now in default - down from one in eight at the end of 2003. One of its biggest card issuers, LG Card, was rescued from collapse in December, having almost imploded under the weight of its customers' bad debts. The government last year tightened the rules for card lending to keep the card glut under control.
",business,"['s', 'korean', 'consumer', 'spend', 'south', 'korea', 'look', 'set', 'sustain', 'revival', 'thank', 'renew', 'private', 'consumption', 'central', 'bank', 'say', 'country', 'economy', 'suffer', 'overhang', 'personal', 'debt', 'consumer', 'credit', 'card', 'spending', 'spree', 'card', 'use', 'fall', 'sharply', 'year', 'pick', 'rise', 'spending', 'year', 'year', 'economy', 'head', 'upward', 'downward', 'say', 'central', 'bank', 'governor', 'park', 'seung', 'bad', 'pass', 'mr', 'park', 'statement', 'come', 'bank', 'decide', 'interest', 'rate', 'time', 'low', 'cut', 'rate', 'november', 'help', 'revive', 'economy', 'rise', 'inflation', 'reach', 'month', 'month', 'january', 'stop', 'cut', 'economic', 'growth', 'central', 'bank', 'predict', 'growth', 'year', 'indicator', 'suggest', 'country', 'inch', 'economic', 'health', 'export', 'traditionally', 'driver', 'expansion', 'asian', 'economy', 'grow', 'slow', 'january', 'time', 'month', 'domestic', 'demand', 'take', 'slack', 'consumer', 'confidence', 'bounce', 'year', 'low', 'january', 'retail', 'sale', 'december', 'credit', 'card', 'debt', 'fall', 'million', 'card', 'default', 'end', 'big', 'card', 'issuer', 'lg', 'card', 'rescue', 'collapse', 'december', 'having', 'implode', 'weight', 'customer', 'bad', 'debt', 'government', 'year', 'tighten', 'rule', 'card', 'lending', 'card', 'glut', 'control']"
6,"Economy 'stronger than forecast'

The UK economy probably grew at a faster rate in the third quarter than the 0.4% reported, according to Bank of England deputy governor Rachel Lomax.

Private sector business surveys suggest a stronger economy than official estimates, Ms Lomax said. Other surveys collectively show a rapid slowdown in UK house price growth, she pointed out. This means that despite a strong economic growth, base rates will probably stay on hold at 4.75%. Official data comes from the Office for National Statistics (ONS). Though reliable, ONS data takes longer to publish, so now the BoE is calling for faster delivery of data so it can make more effective policy decisions. ""Recent work by the Bank has shown that private sector surveys add value, even when preliminary ONS estimates are available,"" Ms Lomax said in a speech to the North Wales Business Club.

The ONS is due to publish its second estimate of third quarter growth on Friday. ""The MPC judges that overall growth was a little higher in the third quarter than the official data currently indicate,"" Ms Lomax said. The Bank said successful monetary policy depends on having good information. Rachel Lomax cited the late 1980s as an example of a time when weak economic figures were published, but substantially revised upwards years later.

""The statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past,"" she said. Improving the quality of national statistics is the single the best way of making sure the Monetary Policy Committee (MPC) makes the right decisions, she said. The Bank of England is working in tandem with the ONS to improve the quality and speed of delivery of data. Her remarks follow criticism from the House of Lords Economic Affairs Committee, which said the MPC had held interest rates too high given that inflation was way below the 2% target.

A slowdown in the housing market and this year's surge in oil prices has made economic forecasting all the more tricky, leading to a more uncertain outlook. ""This year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s,"" Ms Lomax said. ""The MPC will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years."" Decisions on interest rates are made after the MPC gathers together the range of indicators available every month. The clearest signals come when all indicators are pointing the same direction, Ms Lomax intimated. ""In economic assessment, there is safety in numbers.""
",business,"['economy', 'strong', 'forecast', 'uk', 'economy', 'probably', 'grow', 'fast', 'rate', 'quarter', 'report', 'accord', 'bank', 'england', 'deputy', 'governor', 'rachel', 'lomax', 'private', 'sector', 'business', 'survey', 'suggest', 'strong', 'economy', 'official', 'estimate', 'ms', 'lomax', 'say', 'survey', 'collectively', 'rapid', 'slowdown', 'uk', 'house', 'price', 'growth', 'point', 'mean', 'despite', 'strong', 'economic', 'growth', 'base', 'rate', 'probably', 'stay', 'hold', 'official', 'datum', 'come', 'office', 'national', 'statistic', 'ons', 'reliable', 'on', 'datum', 'take', 'long', 'publish', 'boe', 'call', 'fast', 'delivery', 'datum', 'effective', 'policy', 'decision', 'recent', 'work', 'bank', 'show', 'private', 'sector', 'survey', 'add', 'value', 'preliminary', 'ons', 'estimate', 'available', 'ms', 'lomax', 'say', 'speech', 'north', 'wale', 'business', 'club', 'ons', 'publish', 'second', 'estimate', 'quarter', 'growth', 'friday', 'mpc', 'judge', 'overall', 'growth', 'little', 'high', 'quarter', 'official', 'datum', 'currently', 'indicate', 'ms', 'lomax', 'say', 'bank', 'say', 'successful', 'monetary', 'policy', 'depend', 'have', 'good', 'information', 'rachel', 'lomax', 'cite', 'late', 'example', 'time', 'weak', 'economic', 'figure', 'publish', 'substantially', 'revise', 'upwards', 'year', 'later', 'statistical', 'fog', 'surround', 'true', 'state', 'economy', 'prove', 'particularly', 'potent', 'breeding', 'ground', 'policy', 'error', 'past', 'say', 'improve', 'quality', 'national', 'statistic', 'single', 'good', 'way', 'make', 'sure', 'monetary', 'policy', 'committee', 'mpc', 'make', 'right', 'decision', 'say', 'bank', 'england', 'work', 'tandem', 'on', 'improve', 'quality', 'speed', 'delivery', 'datum', 'remark', 'follow', 'criticism', 'house', 'lords', 'economic', 'affair', 'committee', 'say', 'mpc', 'hold', 'interest', 'rate', 'high', 'give', 'inflation', 'way', 'target', 'slowdown', 'housing', 'market', 'year', 'surge', 'oil', 'price', 'economic', 'forecasting', 'tricky', 'lead', 'uncertain', 'outlook', 'year', 'rise', 'oil', 'price', 'significant', 'slowdown', 'housing', 'market', 'awake', 'bad', 'memory', 'ms', 'lomax', 'say', 'mpc', 'achieve', 'stability', 'decade', 'enjoy', 'past', 'year', 'decision', 'interest', 'rate', 'mpc', 'gather', 'range', 'indicator', 'available', 'month', 'clear', 'signal', 'come', 'indicator', 'point', 'direction', 'ms', 'lomax', 'intimate', 'economic', 'assessment', 'safety', 'number']"
7,"Further rise in UK jobless total

The UK's jobless total rose for the second month in a row in December, official figures show.

The number of people out of work rose 32,000 to 1.41 million in the last three months of 2004, even as 90,000 more people were in employment. Average earnings rose by 4.3% in the year to December up from November's 4.2%, the Office for National Statistics (ONS) added. Meanwhile, the benefit claimant total fell 11,000 to 813,200 last month. Throughout 2004, the number of people in work increased by 296,000 to 28.52 million - the highest figure since records began in 1971.

The apparent discrepancy between rising unemployment and record numbers in work can be explained by an increase in the working population and a fall in those who are economically inactive. While the UK's jobless rate rose to 4.7% from 4.6% in the previous quarter, the rate still remains one of the lowest in the world, compared with 12.1% in Germany, 10.4% in Spain and 9.7% in France. But, despite more people being in work, the manufacturing sector continued to suffer, with 104,000 workers axed during the last quarter of 2004 - pushing employment in the sector to a record low of 3.24 million by the end of last year. The figures prompted some analysts to forecast that the Bank of England will almost certainly raise rates this year. Marc Ostwald, a strategist at Monument Securities told Reuters that while no immediate market impact could be expected, ""it is enough to underline that they (the BoE) will be more hawkish on rates"".
",business,"['rise', 'uk', 'jobless', 'total', 'uk', 'jobless', 'total', 'rise', 'second', 'month', 'row', 'december', 'official', 'figure', 'number', 'people', 'work', 'rise', 'million', 'month', 'people', 'employment', 'average', 'earning', 'rise', 'year', 'december', 'november', 'office', 'national', 'statistic', 'ons', 'add', 'benefit', 'claimant', 'total', 'fall', 'month', 'number', 'people', 'work', 'increase', 'million', 'high', 'figure', 'record', 'begin', 'apparent', 'discrepancy', 'rise', 'unemployment', 'record', 'number', 'work', 'explain', 'increase', 'work', 'population', 'fall', 'economically', 'inactive', 'uk', 'jobless', 'rate', 'rise', 'previous', 'quarter', 'rate', 'remain', 'low', 'world', 'compare', 'germany', 'spain', 'france', 'despite', 'people', 'work', 'manufacture', 'sector', 'continue', 'suffer', 'worker', 'axe', 'quarter', 'push', 'employment', 'sector', 'record', 'low', 'million', 'end', 'year', 'figure', 'prompt', 'analyst', 'forecast', 'bank', 'england', 'certainly', 'raise', 'rate', 'year', 'marc', 'ostwald', 'strategist', 'monument', 'security', 'tell', 'reuter', 'immediate', 'market', 'impact', 'expect', 'underline', 'boe', 'hawkish', 'rate']"
8,"Steel firm 'to cut' 45,000 jobs

Mittal Steel, one of the world's largest steel producers, could cut up to 45,000 jobs over the next five years, its chief executive has said.

The Netherlands-based company is due to complete its $4.5bn acquisition of US firm ISG next month, making it one of the largest global firms of its kind. However, Lakshmi Mittal has told investors the combined company will have to shed thousands of jobs. The Indian-born magnate did not say where the job losses would fall.

Mr Mittal told US investors that once the acquisition of International Steel Group was completed, the company would aim to reduce its workforce by between 7,000 and 8,000 annually. This could see its workforce trimmed from 155,000 to 110,000 staff by 2010. ""We are investing in modernisation so employees will go down,"" Mr Mittal told the conference in Chicago.

Mittal Steel was formed last year when Mr Mittal's LNM Holdings merged with Dutch firm Ispat. A combination of Mittal Steel and ISG would have annual sales of $32bn (Â£16.7bn; 24.1bn euros) and a production capacity of 70 million tonnes.

A Mittal Steel spokeman said that no decisions on job cuts have been made yet. ""We are trying to create a sustainable steel industry and if we want to do that, we have to invest in new technology,"" a spokesman said. Mittal Steel has operations in 14 countries. Many of its businesses - particularly those in eastern Europe - were previously state owned and have huge workforces. It employs 50,000 staff in Kazakhstan alone, and has large operations in Romania, the Czech Republic, South Africa and the United States.
",business,"['steel', 'firm', 'cut', 'job', 'mittal', 'steel', 'world', 'large', 'steel', 'producer', 'cut', 'job', 'year', 'chief', 'executive', 'say', 'netherlands', 'base', 'company', 'complete', 'acquisition', 'firm', 'isg', 'month', 'make', 'large', 'global', 'firm', 'kind', 'lakshmi', 'mittal', 'tell', 'investor', 'combined', 'company', 'shed', 'thousand', 'job', 'indian', 'bear', 'magnate', 'job', 'loss', 'fall', 'mr', 'mittal', 'tell', 'investor', 'acquisition', 'international', 'steel', 'group', 'complete', 'company', 'aim', 'reduce', 'workforce', 'annually', 'workforce', 'trim', 'staff', 'invest', 'modernisation', 'employee', 'mr', 'mittal', 'tell', 'conference', 'chicago', 'mittal', 'steel', 'form', 'year', 'mr', 'mittal', 'lnm', 'holding', 'merge', 'dutch', 'firm', 'ispat', 'combination', 'mittal', 'steel', 'isg', 'annual', 'sale', 'euro', 'production', 'capacity', 'million', 'tonne', 'mittal', 'steel', 'spokeman', 'say', 'decision', 'job', 'cut', 'try', 'create', 'sustainable', 'steel', 'industry', 'want', 'invest', 'new', 'technology', 'spokesman', 'say', 'mittal', 'steel', 'operation', 'country', 'business', 'particularly', 'eastern', 'europe', 'previously', 'state', 'own', 'huge', 'workforce', 'employ', 'staff', 'kazakhstan', 'large', 'operation', 'romania', 'czech', 'republic', 'south', 'africa', 'united', 'states']"
9,"Saudi ministry to employ women

Women will be employed in Saudi Arabia's foreign ministry for the first time this year, Foreign Minister Prince Saud Al-Faisal has been reported as saying.

The move comes as the conservative country inches open the door to working women. Last year, Crown Prince Abdullah, the de-facto ruler, told government departments to put plans in place for employing women. But progress has been slow, reports from the country say.

Earlier this week, the local Arab News said Labour Minister Ghazi al-Gosaibi had ""caused uproar"" when he said his ministry was having difficulty hiring women because they demanded segregated offices. The newspaper said many Saudi women found his explanation ""a pitiful excuse for not employing women"". Women now make up more than half of all graduates from Saudi universities but only 5% of the workforce. ""Our educational reforms have created a new generation of highly-educated and professionally trained Saudi women who are acquiring their rightful position in Saudi society,"" Arab News quoted Prince Saud as saying. ""I am proud to mention here that this year we shall have women working in the Ministry of Foreign Affairs for the first time.""
",business,"['saudi', 'ministry', 'employ', 'woman', 'woman', 'employ', 'saudi', 'arabia', 'foreign', 'ministry', 'time', 'year', 'foreign', 'minister', 'prince', 'saud', 'al', 'faisal', 'report', 'say', 'come', 'conservative', 'country', 'inch', 'open', 'door', 'work', 'woman', 'year', 'crown', 'prince', 'abdullah', 'de', 'facto', 'ruler', 'tell', 'government', 'department', 'plan', 'place', 'employ', 'woman', 'progress', 'slow', 'report', 'country', 'early', 'week', 'local', 'arab', 'news', 'say', 'labour', 'minister', 'ghazi', 'al', 'gosaibi', 'cause', 'uproar', 'say', 'ministry', 'have', 'difficulty', 'hire', 'woman', 'demand', 'segregated', 'office', 'newspaper', 'say', 'saudi', 'woman', 'find', 'explanation', 'pitiful', 'excuse', 'employ', 'woman', 'woman', 'half', 'graduate', 'saudi', 'university', 'workforce', 'educational', 'reform', 'create', 'new', 'generation', 'highly', 'educate', 'professionally', 'train', 'saudi', 'woman', 'acquire', 'rightful', 'position', 'saudi', 'society', 'arab', 'news', 'quote', 'prince', 'saud', 'say', 'proud', 'mention', 'year', 'shall', 'woman', 'work', 'ministry', 'foreign', 'affair', 'time']"
